index,title,url,press,date,keyword,content,filtered,Blacklist,Scraped_date
103,"한화솔루션, 1억6047만달러 투자… 美 ‘클린 폴리실리콘’ 확보",http://www.electimes.com/article.php?aid=1637280558225447097,전기신문,2021.11.19.,CCU 투자 해외,"아커 호라이즌은 노르웨이의 투자회사로 태양광, 풍력, 수소, 이산화탄소 포집(CCU) 등의 사업을 추진하는 신재생 에너지 회사에 투자하고 있다.... 5GW의 생산 능력을 보유하고 있으며, 생산 제품의 상당량을 해외에 수출하고 있다. 한화솔루션은 “글로벌 기후변화에 대응하기 위해 전 세계가...",success,Not in Blacklist,2023-12-27
104,"한화솔루션, 美 '클린 폴리실리콘' 확보에 1900억 투자(종합)",http://www.newsis.com/view/?id=NISX20211118_0001656836&cID=13001&pID=13000,뉴시스,2021.11.18.,CCU 투자 해외,"아커 호라이즌은 노르웨이의 투자회사로 태양광, 풍력, 수소, 이산화탄소 포집(CCU) 등의 사업을 추진하는 신재생 에너지 회사에 투자하고 있다.... 생산 제품의 상당량을 해외에 수출하고 있다. 회사 관계자는 ""글로벌 기후변화에 대응하기 위해 전 세계가 재생에너지를 를 확대하는 것은 시대적...",success,Not in Blacklist,2023-12-27
105,7월 4주 해외 ESG 이슈 핫클립,http://www.impacton.net/news/articleView.html?idxno=6937,임팩트온,2023.07.27.,CCU 투자 해외,"청정에너지 투자를 촉발하는 것을 목표로 200억달러(약 25조원)를 지원하는 보조금 프로젝트를 시작했다. 이는 냉난방 시스템을 효율적으로 만들어... 포집(CCU에 관한 기술 장비나 부품), 전기차(전기차 및 충전기 부품 등), 소재 및 금속, 광산(전기차와 재생에너지에 필요한 원자재), 빌딩 효율성 솔루션...",fail,Blacklist,2023-12-27
106,"현대차·SK·포스코 등 한국판 '수소어벤져스' 떴다. ""43조 투자"" 수소경제 가속",http://www.getnews.co.kr/news/articleView.html?idxno=549399,글로벌경제,2021.09.08.,CCU 투자 해외,"또한, 서밋을 통한 차세대 수소 기술의 광범위한 센싱, 투자 확대로 수소액화, 수소액상화, CCU 등 향후 수소 경제의 핵심기술 조기 확보에 나선다. 이를 위해 최적의 해외 파트너와 연계하여 투자 및 협력 대상을 물색할 수 있는 장으로 발전시킬 계획이다. 수급 및 공유를 통한 산업 경쟁력 집중과...",success,Not in Blacklist,2023-12-27
107,[수소 어벤저스] 정의선‧최태원 15명 총수팀 뭉쳐 “43조 투자로 시작”,http://www.shinailbo.co.kr/news/articleView.html?idxno=1457798,신아일보,2021.09.08.,CCU 투자 해외,"또한 서밋을 통한 차세대 수소 기술의 광범위한 센싱, 투자 확대로 수소액화, 수소액상화, CCU 등 향후 수소 경제의 핵심기술 조기 확보에 나선다. 이를 위해 최적의 해외 파트너와 연계하여 투자 및 협력 대상을 물색할 수 있는 장으로 발전시킬 계획이다. 수급 및 투자 공유를 통한 산업 경쟁력 집중과 장단기...",success,Not in Blacklist,2023-12-27
108,한국판 수소위원회 발족…향후 수소 관련 공동 투자·협의키로,http://www.busan.com/view/busan/view.php?code=2021090808564922595,부산일보,2021.09.08.,CCU 투자 해외,"또한, 서밋을 통한 차세대 수소 기술의 광범위한 센싱, 투자 확대로 수소액화, 수소액상화, CCU 등 향후 수소 경제의 핵심기술 조기 확보에 나선다. 이를 위해 최적의 해외 파트너와 연계해 투자·협력 대상을 물색할 수 있는 장으로 발전시킬 계획이다. 수급과 공유를 통한 산업 경쟁력 집중과 장단기 수요...",success,Not in Blacklist,2023-12-27
109,"[클릭! 해외증시 이 종목] 美 엑손모빌, 유가 급등에 '웃음꽃'",http://news.mk.co.kr/newsRead.php?no=943982&year=2021,매일경제,2021.10.05.,CCU 투자 해외,"엑손모빌은 CCS와 이산화탄소 포집 및 활용(CCU) 기술이 통합된 이산화탄소 포집·저장·활용(CCUS) 부문 확대에 주력하고 있다. 전유진 하이투자증권... 생산 기술 등을 바탕으로 친환경 노선에 합류해 중장기 성장 모멘텀도 확보했다는 점에서 석유 업체들 가운데 긍정적""이라고 분석했다.",fail,Blacklist,2023-12-27
110,"한화솔루션, 약 1900억 투자해 美 폴리실리콘 공장 확보",http://www.viva100.com/main/view.php?key=20211118010005608,브릿지경제,2021.11.18.,CCU 투자 해외,(이하 CCU) 등을 사업으로 추진하는 신·재생 에너지 업체들에 투자하고 있다. 한화솔루션의 REC 실리콘 지분 인수는 미국산 폴리실리콘으로 만든 태양광... 한화솔루션은 국내에서 생산하는 태양광 모듈 제품의 상당량을 로 수출하고 있다. 한화솔루션 측은 “전 세계적으로 재생 에너지에 대한 가...,success,Not in Blacklist,2023-12-27
111,7월 4주 해외 ESG 이슈 핫클립,http://www.impacton.net/news/articleView.html?idxno=6937,임팩트온,2023.07.27.,CCU 투자 해외,"청정에너지 투자를 촉발하는 것을 목표로 200억달러(약 25조원)를 지원하는 보조금 프로젝트를 시작했다. 이는 냉난방 시스템을 효율적으로 만들어... 포집(CCU에 관한 기술 장비나 부품), 전기차(전기차 및 충전기 부품 등), 소재 및 금속, 광산(전기차와 재생에너지에 필요한 원자재), 빌딩 효율성 솔루션...",fail,Blacklist,2023-12-27
112,"현대차·SK·포스코 등 한국판 '수소어벤져스' 떴다. ""43조 투자"" 수소경제 가속",http://www.getnews.co.kr/news/articleView.html?idxno=549399,글로벌경제,2021.09.08.,CCU 투자 해외,"또한, 서밋을 통한 차세대 수소 기술의 광범위한 센싱, 투자 확대로 수소액화, 수소액상화, CCU 등 향후 수소 경제의 핵심기술 조기 확보에 나선다. 이를 위해 최적의 해외 파트너와 연계하여 투자 및 협력 대상을 물색할 수 있는 장으로 발전시킬 계획이다. 수급 및 공유를 통한 산업 경쟁력 집중과...",success,Not in Blacklist,2023-12-27
113,[수소 어벤저스] 정의선‧최태원 15명 총수팀 뭉쳐 “43조 투자로 시작”,http://www.shinailbo.co.kr/news/articleView.html?idxno=1457798,신아일보,2021.09.08.,CCU 투자 해외,"또한 서밋을 통한 차세대 수소 기술의 광범위한 센싱, 투자 확대로 수소액화, 수소액상화, CCU 등 향후 수소 경제의 핵심기술 조기 확보에 나선다. 이를 위해 최적의 해외 파트너와 연계하여 투자 및 협력 대상을 물색할 수 있는 장으로 발전시킬 계획이다. 수급 및 투자 공유를 통한 산업 경쟁력 집중과 장단기...",success,Not in Blacklist,2023-12-27
114,한국판 수소위원회 발족…향후 수소 관련 공동 투자·협의키로,http://www.busan.com/view/busan/view.php?code=2021090808564922595,부산일보,2021.09.08.,CCU 투자 해외,"또한, 서밋을 통한 차세대 수소 기술의 광범위한 센싱, 투자 확대로 수소액화, 수소액상화, CCU 등 향후 수소 경제의 핵심기술 조기 확보에 나선다. 이를 위해 최적의 해외 파트너와 연계해 투자·협력 대상을 물색할 수 있는 장으로 발전시킬 계획이다. 수급과 공유를 통한 산업 경쟁력 집중과 장단기 수요...",success,Not in Blacklist,2023-12-27
115,"[클릭! 해외증시 이 종목] 美 엑손모빌, 유가 급등에 '웃음꽃'",http://news.mk.co.kr/newsRead.php?no=943982&year=2021,매일경제,2021.10.05.,CCU 투자 해외,"엑손모빌은 CCS와 이산화탄소 포집 및 활용(CCU) 기술이 통합된 이산화탄소 포집·저장·활용(CCUS) 부문 확대에 주력하고 있다. 전유진 하이투자증권... 생산 기술 등을 바탕으로 친환경 노선에 합류해 중장기 성장 모멘텀도 확보했다는 점에서 석유 업체들 가운데 긍정적""이라고 분석했다.",fail,Blacklist,2023-12-27
116,"저탄소 친환경 에너지 시대 선도...가스공사, 수소산업 공격적 투자",http://news.heraldcorp.com/view.php?ud=20210924000337,헤럴드경제,2021.09.24.,CCU 투자 해외,"또 수전해·수소 액화 등 핵심 기술력을 확보를 위해 해외 수소 메이저 기업들과 협력하거나 인수합병(M&A)·지분투자 등을 적극 모색해 수소 분야의... 아울러,기후변화의 선제적 대응과 국가탄소중립방향에 발맞춰 수소 추출 과정에서 발생하는 이산화탄소를 포집해 화학제품 원료를 생산하는 기술을...",success,Not in Blacklist,2023-12-27
117,"한화솔루션, '인공 고기' 시장 진출…美 뉴에이지밋츠 투자",https://www.ebn.co.kr/news/view/1502051/?sc=Naver,EBN,2021.09.29.,CCU 투자 해외,"가운데 해외 유망 기업에 투자하고 있다""고 말했다. 한화솔루션은 지난해 통합법인 출범 이후 친환경 분야 신사업 확장에 나서고 있다. '글로벌 지속가능성 선두기업'을 비전으로 내세워 태양광·수소 등 그린 에너지 분야를 비롯 (이산화탄소 포집), 폐플라스틱 순환경제 등 다양한 신사업을 추진주이다....",success,Not in Blacklist,2023-12-27
118,"""포집 탄소 원료로 뭐든지 생산"" 재활용 기술의 미래? 친환경 눈가림? [탄소포집, 희망일까 환상일까]",https://www.hankookilbo.com/News/Read/A2023071118310001266?did=NA,한국일보언론사 선정,2023.07.13.,CCU 투자 해외,"세계 최대 해운회사 머스크는 2030년까지 이퓨얼 선박을 상업적으로 운용하는 것을 목표로 삼고 투자와 개발을 진행 중이다. 이달 7일 국제해사기구가... 2030년 목표치는 당초 계획보다 10만 톤 늘렸는데, 여기엔 해외 실적 기대가 반영됐다. 하지만 탄소 수출을 허용하는 런던의정서 개정안조차...",fail,Not in Blacklist,2023-12-27
119,"광양경제청, 로우카본과 해룡산단에 1500억 투자협약",http://www.newsmaker.or.kr/news/articleView.html?idxno=121395,뉴스메이커,2021.08.30.,CCU 투자 해외,"전라남도는 27일 도청 서재필실에서 전처리 탈황제 생산업체인 ㈜로우카본과 1천500억원 규모의 투자협약을 체결했다. 이날 협약식에는 윤병태... 아울러, 한국서부발전, 한국남부발전, 해외 화력발전소(러시아, 베트남, 중국) 등 국내외 대형 발전사와 전처리 탈황 시스템 및 탄소자원화() 기술* 적용을...",success,Not in Blacklist,2023-12-27
120,재계 총출동 한국판 '수소위' 탄생…투자부터 기술 확보 '공동대응',http://www.economytalk.kr/news/articleView.html?idxno=215599,이코노미톡뉴스,2021.09.08.,CCU 투자 해외,"(사진제공=Korea H2 Business Summit) 또 Summit을 통한 차세대 수소 기술의 광범위한 센싱, 투자 확대로 수소액화, 수소액상화, CCU 등 향후 수소 경제의 핵심기술 조기 확보에 나선다. 이를 위해 최적의 해외 파트너와 연계해 및 협력 대상을 물색할 수 있는 장으로 발전시킬 계획이다. 수급 및 공유를...",success,Not in Blacklist,2023-12-27
121,[수소 어벤저스] 정의선‧최태원 15명 총수팀 뭉쳐 “43조 투자로 시작”,http://www.shinailbo.co.kr/news/articleView.html?idxno=1457798,신아일보,2021.09.08.,CCU 투자 해외,"또한 서밋을 통한 차세대 수소 기술의 광범위한 센싱, 투자 확대로 수소액화, 수소액상화, CCU 등 향후 수소 경제의 핵심기술 조기 확보에 나선다. 이를 위해 최적의 해외 파트너와 연계하여 투자 및 협력 대상을 물색할 수 있는 장으로 발전시킬 계획이다. 수급 및 투자 공유를 통한 산업 경쟁력 집중과 장단기...",success,Not in Blacklist,2023-12-27
122,한국판 수소위원회 발족…향후 수소 관련 공동 투자·협의키로,http://www.busan.com/view/busan/view.php?code=2021090808564922595,부산일보,2021.09.08.,CCU 투자 해외,"또한, 서밋을 통한 차세대 수소 기술의 광범위한 센싱, 투자 확대로 수소액화, 수소액상화, CCU 등 향후 수소 경제의 핵심기술 조기 확보에 나선다. 이를 위해 최적의 해외 파트너와 연계해 투자·협력 대상을 물색할 수 있는 장으로 발전시킬 계획이다. 수급과 공유를 통한 산업 경쟁력 집중과 장단기 수요...",success,Not in Blacklist,2023-12-27
123,"[클릭! 해외증시 이 종목] 美 엑손모빌, 유가 급등에 '웃음꽃'",http://news.mk.co.kr/newsRead.php?no=943982&year=2021,매일경제,2021.10.05.,CCU 투자 해외,"엑손모빌은 CCS와 이산화탄소 포집 및 활용(CCU) 기술이 통합된 이산화탄소 포집·저장·활용(CCUS) 부문 확대에 주력하고 있다. 전유진 하이투자증권... 생산 기술 등을 바탕으로 친환경 노선에 합류해 중장기 성장 모멘텀도 확보했다는 점에서 석유 업체들 가운데 긍정적""이라고 분석했다.",fail,Blacklist,2023-12-27
124,"저탄소 친환경 에너지 시대 선도...가스공사, 수소산업 공격적 투자",http://news.heraldcorp.com/view.php?ud=20210924000337,헤럴드경제,2021.09.24.,CCU 투자 해외,"또 수전해·수소 액화 등 핵심 기술력을 확보를 위해 해외 수소 메이저 기업들과 협력하거나 인수합병(M&A)·지분투자 등을 적극 모색해 수소 분야의... 아울러,기후변화의 선제적 대응과 국가탄소중립방향에 발맞춰 수소 추출 과정에서 발생하는 이산화탄소를 포집해 화학제품 원료를 생산하는 기술을...",success,Not in Blacklist,2023-12-27
125,"한화솔루션, '인공 고기' 시장 진출…美 뉴에이지밋츠 투자",https://www.ebn.co.kr/news/view/1502051/?sc=Naver,EBN,2021.09.29.,CCU 투자 해외,"가운데 해외 유망 기업에 투자하고 있다""고 말했다. 한화솔루션은 지난해 통합법인 출범 이후 친환경 분야 신사업 확장에 나서고 있다. '글로벌 지속가능성 선두기업'을 비전으로 내세워 태양광·수소 등 그린 에너지 분야를 비롯 (이산화탄소 포집), 폐플라스틱 순환경제 등 다양한 신사업을 추진주이다....",success,Not in Blacklist,2023-12-27
126,"""포집 탄소 원료로 뭐든지 생산"" 재활용 기술의 미래? 친환경 눈가림? [탄소포집, 희망일까 환상일까]",https://www.hankookilbo.com/News/Read/A2023071118310001266?did=NA,한국일보언론사 선정,2023.07.13.,CCU 투자 해외,"세계 최대 해운회사 머스크는 2030년까지 이퓨얼 선박을 상업적으로 운용하는 것을 목표로 삼고 투자와 개발을 진행 중이다. 이달 7일 국제해사기구가... 2030년 목표치는 당초 계획보다 10만 톤 늘렸는데, 여기엔 해외 실적 기대가 반영됐다. 하지만 탄소 수출을 허용하는 런던의정서 개정안조차...",fail,Not in Blacklist,2023-12-27
127,"광양경제청, 로우카본과 해룡산단에 1500억 투자협약",http://www.newsmaker.or.kr/news/articleView.html?idxno=121395,뉴스메이커,2021.08.30.,CCU 투자 해외,"전라남도는 27일 도청 서재필실에서 전처리 탈황제 생산업체인 ㈜로우카본과 1천500억원 규모의 투자협약을 체결했다. 이날 협약식에는 윤병태... 아울러, 한국서부발전, 한국남부발전, 해외 화력발전소(러시아, 베트남, 중국) 등 국내외 대형 발전사와 전처리 탈황 시스템 및 탄소자원화() 기술* 적용을...",success,Not in Blacklist,2023-12-27
128,7월 1주 해외 ESG 이슈 핫클립,http://www.impacton.net/news/articleView.html?idxno=6814,임팩트온,2023.07.06.,CCU 투자 해외,"생물다양성 크레딧은 탄소배출량 감축을 위한 탄소배출 크레딧과 유사한데, 기업이 자연 보호 및 복원 프로젝트에 투자할 수 있도록 돕는 도구다.... 이 공장은 탄소 포집 및 활용(CCU) 기술이 적용되며 연간 8000만 리터의 고급 에탄올을 생산할 수 있다. 유럽 2050년 넷제로 달성 어렵다, 연구진...",fail,Blacklist,2023-12-27
129,"전남도·㈜로우카본, 탄소중립 구현 투자협약 체결",https://www.pressian.com/pages/articles/2021082716452637280?utm_source=naver&utm_medium=search,프레시안,2021.08.27.,CCU 투자 해외,"한국남부발전, 해외 화력발전소(러시아, 베트남, 중국) 등 국내외 대형 발전사와 전처리 탈황 시스템 및 탄소자원화(CCU) 기술 적용을 위한 사업 계약을 체결했으며 최근 이산화탄소 측정/포집/전환 설비를 설치해 온실가스를 감축하는 인공 숲(K-Forest) 사업을 구상 중이다. 업계에서는 가 마무리되면...",success,Not in Blacklist,2023-12-27
130,"전남도·㈜로우카본, 탄소중립 구현 투자협약 체결",https://www.pressian.com/pages/articles/2021082716452637280?utm_source=naver&utm_medium=search,프레시안,2021.08.27.,CCU 투자 해외,"한국남부발전, 해외 화력발전소(러시아, 베트남, 중국) 등 국내외 대형 발전사와 전처리 탈황 시스템 및 탄소자원화(CCU) 기술 적용을 위한 사업 계약을 체결했으며 최근 이산화탄소 측정/포집/전환 설비를 설치해 온실가스를 감축하는 인공 숲(K-Forest) 사업을 구상 중이다. 업계에서는 가 마무리되면...",success,Not in Blacklist,2023-12-27
131,"순천시, ㈜로우카본과 1500억원 규모 투자협약...200여명 고용창출",https://www.seoul.co.kr/news/newsView.php?id=20210827500111&wlog_tag3=naver,서울신문,2021.08.27.,CCU 투자 해외,"활용하는 CCU(Carbon Capture Utilization)기술을 보유하고 있다. 미세먼지 발생을 줄이는 혁신 소재를 생산하는 환경 선도기업이다. 국내외 특허등록·출원 22개를 보유하고 있다. 또한 한국서부발전, 한국남부발전, 러시아·베트남·중국 등 화력발전소 등 국내외 대형 발전사와 전처리 탈황 시스템 및...",success,Not in Blacklist,2023-12-27
132,"가스공사, LNG값 상승·해외사업 힘입어 영업익 1조 돌파 전망",http://www.mediapen.com/news/view/646629,미디어펜,2021.07.16.,CCU 투자 해외,"투자 애널리스트는 2분기 도시가스 판매량도 347만4000톤으로, 전년 동기 대비 5.7% 확대됐다고 분석했다. 아시아 LNG 스팟 가격 강세 등으로 해외사업의... 조성 △탄소포집·활용(CCU) 기술 실증을 비롯한 밸류체인도 만들기로 했다. 업계 관계자는 ""호주 GLNG사업 역시 유가 상승폭이 반영되면서 수익성이...",fail,Not in Blacklist,2023-12-27
133,수소 생산-충전 인프라 확충… 과감한 투자로 친환경 에너지 시대 선도,https://www.donga.com/news/article/all/20210626/107648004/1,동아일보,2021.06.28.,CCU 투자 해외,"마지막으로 수전해, 수소 액화 등 핵심 기술력 확보를 위해 해외 수소 메이저 기업들과 협력하거나 연구개발(M&A), 지분투자 등을 적극 모색해 수소... 더불어 국가 대기질 개선과 국민의 삶의 질 향상을 위해 수소 추출 과정에서 발생하는 이산화탄소를 포집해 화학제품 원료를 생산하는 기술을 상용화하기...",success,Not in Blacklist,2023-12-27
134,"넷제로 없는 인류 시계제로...""'기후변화 주범' 가둬라"" 기업 뭉쳤다",http://news.mt.co.kr/mtview.php?no=2023060723502477208,머니투데이언론사 선정,2023.06.08.,CCU 투자 해외,"현시점에서 탄소포집활용(CCU) 보다는 탄소포집저장(CCS)의 볼륨이 훨씬 크다""며 ""국내, 해외 투트랙으로 저장소를 확보해 나가는 게 중요하다""고... 실제 선진국들은 탄소포집 사업에 과감한 투자를 하고 있다. 미국은 인플레이션감축법(IRA)을 통해 탄소포집에 대한 세액공제 혜택을 강화했다. CCS...",fail,Not in Blacklist,2023-12-27
135,"태경그룹, 그린뉴딜 첨단소재로 해외시장 공략 '박차'",http://www.edaily.co.kr/news/newspath.asp?newsid=01856486628984960,이데일리,2021.03.19.,CCU 투자 해외,"설비투자를 진행 중이다. 아울러 친환경 재활용 소재(8종)와 폐기물 수처리, 대기정화 등에 활용할 수 있는 무기계 환경 신소재(9종)도 개발해 철강, 자동차, 조선, 화학 등 수요 산업 분야에 공급을 확대할 계획이다. 이러한 첨단소재 개발 청사진을 바탕으로 시장 공략도 가속한다. 현재 전 세계 37개국...",fail,Not in Blacklist,2023-12-27
136,[14.5규획과 산시성] 한 발 먼저 보는 산시성 투자기회,http://news.kotra.or.kr/user/extra/kotranews/bbs/linkView/jsp/Page.do?dataIdx=186939,KOTRA해외시장뉴스,2021.02.05.,CCU 투자 해외,"이에 아래 산업들에 있어 산시성 투자 기회가 변화할 것으로 예상된다. 긍정 효과 기대 산업 부정 효과 우려 산업 탄소자원화(CCU) 철강, 정유 및... 사용하는 해외기업들과 달리 중국 기업들의 R&D 투자비율은 연매출의 3% 수준이라고 한다. 뿐만 아니라, 정부의 통합 관리체계가 결여되어 있어 기업...",success,Not in Blacklist,2023-12-27
137,[창간34주년 특집 / 기획] ESG 경영과 착한 기업들-수소연료전지 분야 거스를 수 없는 ESG와 수소···더 나은 미래 위한 해답,http://www.gasnews.com/news/articleView.html?idxno=110176,가스신문,2023.05.09.,CCU 투자 해외,"결국 기업들은 환경적 영향력을 중시하는 투자자와 소비자의 시선을 의식해 시장 변동성이 증가하고 있다. 현재 전 세계 50여 개 국가에서 부과되고... 두산퓨얼셀은 암모니아 연료전지를 개발하고, 삼성물산 건설부문은 에서 암모니아를 도입한다. 또한 한국남부발전은 암모니아 연료전지 실증 부지...",fail,Blacklist,2023-12-27
138,[사실은 이렇습니다] 예비타당성조사에서 CCUS기술 과제 반영 않은 것은 탄소중립 기본계획상 CCUS 통한 감축 목표와 무관,https://www.korea.kr/news/actuallyView.do?newsId=148913771&call_from=naver_news,대한민국 정책브리핑,2023.04.12.,CCU 투자 해외,"연구개발에 투자하고 있으며, 기술개발 로드맵 수립 등 중장기적인 CCUS 기술개발 전략을 마련하여 추진중입니다. 아울러 대규모 탐사 시추 실증을 통한 국내저장소 확보, 포집기술 상용화를 위한 실증사업, 해외저장을 위한 국가 간 협력, CCU 전략제품의 상용화, 관련 제도 마련 등 2030 감축 목표...",fail,Not in Blacklist,2023-12-27
139,연간 100만톤 대규모 탄소포집 통합 실증 추진한다,http://www.energy-news.co.kr/news/articleView.html?idxno=87256,에너지신문,2023.04.10.,CCU 투자 해외,"이송, CCU 제품을 생산하는 사업모델도 육성해 나가기로 했다. 특히 탄소중립형 산업 핵심소재·공정기술의 국산화 및 경쟁력 강화를 위한 '기술개발-실증-사업화 플랫폼'을 구축·운영해 핵심소재 및 촉매, 신규 공정 개발 등을 지원하는 동시에 공동활용 인프라 구축을 통한 기업의 중복 및 기술...",success,Not in Blacklist,2023-12-27
140,국내외 CCUS 조기 사업화 추진… 10억톤 저장소 확보,http://www.e-platform.net/news/articleView.html?idxno=77889,에너지플랫폼뉴스,2023.04.10.,CCU 투자 해외,CO2 활용 기술의 조기 상용화와 해외 CCU사업 확대도 추진한다. 현재 보유한 CCU 기술을 바탕으로 상용화 가능성이 높은 탄소활용 기술을 선별해... 정비 ▲R&D 투자확대 등과 관련한 정부의 적극적 역할을 요청했다. 과기정통부·산업부·해수부 등 관계부처는 기업 및 출연연의 과제 제안과 건의사항을 적극...,success,Not in Blacklist,2023-12-27
141,"정부, CCUS 사업 패키지 '한국형 수출모델'로 육성",https://www.electimes.com/news/articleView.html?idxno=318304,전기신문,2023.04.11.,CCU 투자 해외,탄소 활용 기술의 조기 상용화와 해외 탄소 포집·활용(CCU) 사업 확대에도 적극 나선다. 이미 보유한 CCU 기술을 바탕으로 상용화 가능성이 높은 탄소... (R&D) 투자확대 등과 관련한 정부의 적극적 역할을 요청했다. 이에 산업통상자원부와 과학기술정보통신부 등 관계부처는 신속한 지원을 약속했다.,fail,Not in Blacklist,2023-12-27
142,"CCUS, 2030 기후위기는 못 구원하리라",http://v1347.ndsoftnews.net/news/articleView.html?idxno=13754,뉴스펭귄,2023.03.25.,CCU 투자 해외,"있도록 투자해야 한다""고 말했다. 실제로 CCUS가 이산화탄소를 저감할 수 있는지에 대해 불확실성이 매우 높은 상태다. 일단 미국 '에너지경제재무분석연구소(IEEFA)' 보고서를 보면 전 세계 대규모 CCS 프로젝트 13건 중 7건이 목표치 달성 불가, 2건은 실패 판정, 1건은 사업이 중단됐다. 또 의 경우...",fail,Not in Blacklist,2023-12-27
143,"""규제 빗장 풀고 지원 확대해달라""…수소기업들, 제도 보완 요구↑",https://www.electimes.com/news/articleView.html?idxno=315664,전기신문,2023.02.17.,CCU 투자 해외,"생산한다면 해외에서 수소를 수입하지 않고 에너지 자립을 이룰 수 있다. 포스코그룹은 제도적인 장벽이 전향적으로 개선된다면 바로 원자력 수소에 투자해 실증과 상업화를 실행할 계획이 준비돼 있다""고 말했다. 아울러 제도 설계가 진행 중인 청정수소 인증제에 대해 탄소 포집·활용()의 경우에도...",fail,Not in Blacklist,2023-12-27
144,"충남도, 정부와 ‘탄소중립·녹색성장’ 실현 방안 찾는다",http://www.shinailbo.co.kr/news/articleView.html?idxno=1790424,신아일보,2023.11.23.,CCU 투자 해외,탄소활용(CCU)은 민간이 주도하고 국가가 지원하는 방식으로 추진해야 효율적”이라고 주장했다. 권이균 공주대 교수는 “탄소중립 실현을 위해서는 국내 저장소 확보뿐만 아니라 해외 저장소 확보도 필수”라며 “높은 초기 비용을 감안해 탄소포집·활용·저장 기술 지원 법제화 및 제도적 기반구축 등...,fail,Not in Blacklist,2023-12-27
145,"충남도, 정부와 '탄소중립·녹색성장' 실현 방안 찾는다",https://www.ajunews.com/view/20231122091718040,아주경제,2023.11.22.,CCU 투자 해외,탄소활용(CCU)은 민간이 주도하고 국가가 지원하는 방식으로 추진해야 효율적”이라고 주장했다. 권이균 공주대 교수는 “탄소중립 실현을 위해서는 국내 저장소 확보뿐만 아니라 해외 저장소 확보도 필수”라며 “높은 초기 비용을 감안해 탄소포집·활용·저장 기술 지원 법제화 및 제도적 기반구축 등...,fail,Not in Blacklist,2023-12-27
146,[기획]2023년 산업가스 전망 [2023년 신년특집],http://amenews.kr/news/view.php?idx=51813,신소재경제신문,2022.12.28.,CCU 투자 해외,"여수공장에 CCU 실증설비를 마련하고 실증 중이다. 또 2030년까지 6조원을 투자해 120만톤 규모의 청정수소 생산을 목표로 하고 있다. 이중 60만톤은 암모니아 혼소발전용, 45만톤은 연료전지 및 수소가스터빈용, 15만톤은 수송용으로 공급할 계획이다. 발전용 수요 60만톤에 대해서는 청정수소 생산을...",fail,Blacklist,2023-12-27
147,"DH글로벌 이정권회장, 車전장사업으로 보폭 넓힌다. 스티어링 휠 1위 대유에이피 인수",https://www.autodaily.co.kr/news/articleView.html?idxno=511615,엠투데이,2023.11.20.,CCU 투자 해외,"DH글로벌의 계열회사인 DH오토웨어도 현대차그룹 해외 생산기지 납품 등으로 사업을 빠르게 확장하고 있다. DH오토웨어는 IVI(인포테인먼트시스템)와... 공급할 CCU(Central Communication Unit) 등 핵심부품 생산을 위해 멕시코 몬테레이에 2026년까지 4년간 총 738억 원을 , 생산 공장 건설을 진행하고 있다....",fail,Not in Blacklist,2023-12-27
148,[기획] CCUS 기술 필요성과 포집 기술 분류 2050 넷제로 달성 위해 CCUS 지원 정책은 필수,http://www.gasnews.com/news/articleView.html?idxno=112726,가스신문,2023.11.09.,CCU 투자 해외,"허브 개발과 더불어 일정 수준 이상의 자본금 지원이 필요한데, 해외의 주요 CCS사업은 총 사업비의 51~67%가 포집에 들어가고, 수송·저장에 47~80%의 자본금을 지원한다. 현재 국내의 관련 법 지침은 CCS 포함 저탄소 혁신 사업에 시설비를 지원할 수 있으나, 세부규정이 부재한 상황이다. IEA는 CCUS...",fail,Blacklist,2023-12-27
149,수소산업 성장-탄소중립 ‘두 마리 토끼’ 잡아야 수소경제 산다,https://www.hani.co.kr/arti/economy/economy_general/1115047.html,한겨레,2023.11.06.,CCU 투자 해외,한국은 물론 미국·유럽 등 선진국들이 경쟁적으로 수소경제 구축을 위해 막대한 규모의 투자계획을 세우는 이유다. 하지만 수소시장은 아직 미성숙... 국내생산보다 해외수입에 의존하는 현상이 발생할 수 있어 이산화탄소 포집·활용() 기술개발 등 장기적 관점에서 중심을 잡고 정부 정책을 이행할 수 있는...,fail,Not in Blacklist,2023-12-27
150,"충남도-정부, '탄소중립·녹색성장' 실현 맞손",http://www.newstnt.com/news/articleView.html?idxno=321477,뉴스티앤티,2023.11.22.,CCU 투자 해외,"탄소활용(CCU)은 민간이 주도하고 국가가 지원하는 방식으로 추진해야 효율적""이라고 주장했다. 권이균 공주대 교수는 ""탄소중립 실현을 위해서는 국내 저장소 확보뿐만 아니라 해외 저장소 확보도 필수""라며 ""높은 초기 비용을 감안해 탄소포집·활용·저장 기술 지원 법제화 및 제도적 기반구축 등 정부의...",fail,Not in Blacklist,2023-12-27
151,[기획]2023년 산업가스 전망 [2023년 신년특집],http://amenews.kr/news/view.php?idx=51813,신소재경제신문,2022.12.28.,CCU 투자 해외,"여수공장에 CCU 실증설비를 마련하고 실증 중이다. 또 2030년까지 6조원을 투자해 120만톤 규모의 청정수소 생산을 목표로 하고 있다. 이중 60만톤은 암모니아 혼소발전용, 45만톤은 연료전지 및 수소가스터빈용, 15만톤은 수송용으로 공급할 계획이다. 발전용 수요 60만톤에 대해서는 청정수소 생산을...",fail,Blacklist,2023-12-27
